Id,SalePrice
2859.0,95152.836
2860.0,183189.81
2861.0,274095.28
2862.0,161291.4
2863.0,137063.38
2864.0,143664.11
2865.0,137304.3
2866.0,239128.38
2867.0,192924.6
2868.0,238918.31
2869.0,191286.88
2870.0,232926.52
2871.0,289999.56
2872.0,202496.38
2873.0,216090.8
2874.0,182740.08
2875.0,165817.33
2876.0,145707.36
2877.0,175987.0
2878.0,203880.97
2879.0,195219.34
2880.0,226472.98
2881.0,168877.92
2882.0,162255.02
2883.0,119695.07
2884.0,205886.33
2885.0,206440.88
2886.0,236094.95
2887.0,217854.62
2888.0,291295.16
2889.0,222460.58
2890.0,230196.78
2891.0,238999.7
2892.0,143161.39
2893.0,201025.58
2894.0,201167.36
2895.0,178990.0
2896.0,196304.11
2897.0,145298.5
2898.0,136036.38
2899.0,138185.05
2900.0,186111.56
2901.0,124651.43
2902.0,247329.45
2903.0,135215.55
2904.0,130473.945
2905.0,101292.57
2906.0,116211.914
2907.0,107682.266
2908.0,160327.97
2909.0,93136.45
2910.0,47137.652
2911.0,104959.7
2912.0,145557.05
2913.0,114672.41
2914.0,152982.56
2915.0,156785.39
2916.0,187636.92
2917.0,142118.25
2918.0,99043.34
2919.0,157394.47
,169104.7
,189530.64
,191183.2
,215023.02
,230405.0
,106277.13
,122903.46
,51193.207
,69090.336
,114473.34
,60975.402
,102658.45
,66947.664
,331553.22
,282613.06
,195779.66
,145179.89
,224757.0
,166865.88
,214300.53
,192622.72
,361320.5
,369868.2
,92699.17
,207489.02
,107111.58
,135192.78
,131357.02
,80127.85
,93064.766
,155306.53
,90585.664
,79498.32
,80815.38
,89396.53
,175236.1
,115297.39
,221710.38
